,action,sinrs,distances
0,[10],[[39.83590316772461]],[30.500000000000163]
1,[10],[[39.69420623779297]],[31.00000000000017]
2,[10],[[39.55478286743164]],[31.500000000000178]
3,[10],[[39.41756057739258]],[32.000000000000185]
4,[10],[[39.282474517822266]],[32.50000000000019]
5,[10],[[39.14945602416992]],[33.0000000000002]
6,[10],[[39.0184440612793]],[33.500000000000206]
7,[10],[[38.889381408691406]],[34.00000000000021]
8,[10],[[38.762203216552734]],[34.50000000000022]
9,[10],[[38.636863708496094]],[35.00000000000023]
10,[10],[[38.513309478759766]],[35.500000000000234]
11,[10],[[38.39148712158203]],[36.00000000000024]
12,[10],[[38.27134704589844]],[36.50000000000025]
13,[10],[[38.15284729003906]],[37.000000000000256]
14,[10],[[38.03594207763672]],[37.50000000000026]
15,[10],[[37.920589447021484]],[38.00000000000027]
16,[10],[[37.80674743652344]],[38.50000000000028]
17,[10],[[37.69438171386719]],[39.000000000000284]
18,[10],[[37.58345031738281]],[39.50000000000029]
19,[10],[[37.473915100097656]],[40.0000000000003]
20,[10],[[37.365745544433594]],[40.500000000000306]
21,[10],[[37.258907318115234]],[41.00000000000031]
22,[10],[[37.15336608886719]],[41.50000000000032]
23,[10],[[37.049095153808594]],[42.00000000000033]
24,[10],[[36.94606018066406]],[42.500000000000334]
25,[10],[[36.8442268371582]],[43.00000000000034]
26,[10],[[36.74357986450195]],[43.50000000000035]
27,[10],[[36.64408493041992]],[44.000000000000355]
28,[10],[[36.54571533203125]],[44.50000000000036]
29,[10],[[36.448448181152344]],[45.00000000000037]
30,[10],[[36.352256774902344]],[45.50000000000038]
31,[10],[[36.25712203979492]],[46.000000000000384]
32,[10],[[36.16301727294922]],[46.50000000000039]
33,[10],[[36.069915771484375]],[47.0000000000004]
34,[10],[[35.977806091308594]],[47.500000000000405]
35,[10],[[35.88666534423828]],[48.00000000000041]
36,[10],[[35.79646682739258]],[48.50000000000042]
37,[10],[[35.70719909667969]],[49.000000000000426]
38,[10],[[35.61883544921875]],[49.50000000000043]
39,[10],[[35.53136444091797]],[50.00000000000044]
40,[10],[[35.44476318359375]],[50.50000000000045]
41,[10],[[35.35901641845703]],[51.000000000000455]
42,[10],[[35.274112701416016]],[51.50000000000046]
43,[10],[[35.190025329589844]],[52.00000000000047]
44,[10],[[35.10675048828125]],[52.500000000000476]
45,[10],[[35.024261474609375]],[53.00000000000048]
46,[10],[[34.94254684448242]],[53.50000000000049]
47,[10],[[34.86159896850586]],[54.0000000000005]
48,[10],[[34.781394958496094]],[54.500000000000504]
49,[10],[[34.701927185058594]],[55.00000000000051]
50,[10],[[34.6231803894043]],[55.50000000000052]
51,[10],[[34.54513931274414]],[56.000000000000526]
52,[10],[[34.46779251098633]],[56.50000000000053]
53,[10],[[34.39112854003906]],[57.00000000000054]
54,[10],[[34.31513977050781]],[57.50000000000055]
55,[10],[[34.239803314208984]],[58.000000000000554]
56,[10],[[34.16511917114258]],[58.50000000000056]
57,[10],[[34.091068267822266]],[59.00000000000057]
58,[10],[[34.01764678955078]],[59.500000000000576]
59,[10],[[33.94483947753906]],[60.00000000000058]
60,[10],[[33.87263488769531]],[60.50000000000059]
61,[10],[[33.801029205322266]],[61.0000000000006]
62,[10],[[33.73000717163086]],[61.500000000000604]
63,[10],[[33.65956115722656]],[62.00000000000061]
64,[10],[[33.589683532714844]],[62.50000000000062]
65,[10],[[33.520362854003906]],[63.000000000000625]
66,[10],[[33.45159149169922]],[63.50000000000063]
67,[10],[[33.383358001708984]],[64.00000000000064]
68,[10],[[33.31565475463867]],[64.50000000000061]
69,[10],[[33.24848175048828]],[65.00000000000058]
70,[10],[[33.181819915771484]],[65.50000000000055]
71,[10],[[33.115665435791016]],[66.00000000000053]
72,[10],[[33.050010681152344]],[66.5000000000005]
73,[10],[[32.9848518371582]],[67.00000000000047]
74,[10],[[32.9201774597168]],[67.50000000000044]
75,[10],[[32.855979919433594]],[68.00000000000041]
76,[10],[[32.79225158691406]],[68.50000000000038]
77,[10],[[32.72898864746094]],[69.00000000000036]
78,[10],[[32.66618347167969]],[69.50000000000033]
79,[10],[[32.60383224487305]],[70.0000000000003]
80,[10],[[32.54191970825195]],[70.50000000000027]
81,[10],[[32.48044967651367]],[71.00000000000024]
82,[10],[[32.419410705566406]],[71.50000000000021]
83,[10],[[32.358795166015625]],[72.00000000000018]
84,[10],[[32.29860305786133]],[72.50000000000016]
85,[10],[[32.23882293701172]],[73.00000000000013]
86,[10],[[32.1794548034668]],[73.5000000000001]
87,[10],[[32.1204833984375]],[74.00000000000007]
88,[10],[[32.06191635131836]],[74.50000000000004]
89,[10],[[32.00373840332031]],[75.00000000000001]
90,[10],[[31.94594955444336]],[75.49999999999999]
91,[10],[[31.888540267944336]],[75.99999999999996]
92,[10],[[31.83150863647461]],[76.49999999999993]
93,[10],[[31.77484703063965]],[76.9999999999999]
94,[10],[[31.718555450439453]],[77.49999999999987]
95,[10],[[31.662626266479492]],[77.99999999999984]
96,[10],[[31.607053756713867]],[78.49999999999982]
97,[10],[[31.551834106445312]],[78.99999999999979]
98,[10],[[31.496963500976562]],[79.49999999999976]
99,[10],[[31.442440032958984]],[79.99999999999973]
100,[10],[[31.388254165649414]],[80.4999999999997]
101,[10],[[31.33440399169922]],[80.99999999999967]
102,[10],[[31.280887603759766]],[81.49999999999964]
103,[10],[[31.22769546508789]],[81.99999999999962]
104,[10],[[31.17483139038086]],[82.49999999999959]
105,[10],[[31.122283935546875]],[82.99999999999956]
106,[10],[[31.070053100585938]],[83.49999999999953]
107,[10],[[31.01813507080078]],[83.9999999999995]
108,[10],[[30.96652603149414]],[84.49999999999947]
109,[10],[[30.915220260620117]],[84.99999999999945]
110,[10],[[30.86421775817871]],[85.49999999999942]
111,[10],[[30.81351089477539]],[85.99999999999939]
112,[10],[[30.763099670410156]],[86.49999999999936]
113,[10],[[30.71297836303711]],[86.99999999999933]
114,[10],[[30.66314697265625]],[87.4999999999993]
115,[10],[[30.613595962524414]],[87.99999999999928]
116,[10],[[30.564329147338867]],[88.49999999999925]
117,[10],[[30.515338897705078]],[88.99999999999922]
118,[10],[[30.466623306274414]],[89.49999999999919]
119,[10],[[30.418182373046875]],[89.99999999999916]
120,[10],[[30.370006561279297]],[90.49999999999913]
121,[10],[[30.32209587097168]],[90.9999999999991]
122,[10],[[30.274450302124023]],[91.49999999999908]
123,[10],[[30.227066040039062]],[91.99999999999905]
124,[10],[[30.179935455322266]],[92.49999999999902]
125,[10],[[30.133058547973633]],[92.99999999999899]
126,[10],[[30.086437225341797]],[93.49999999999896]
127,[10],[[30.040063858032227]],[93.99999999999893]
128,[10],[[29.993934631347656]],[94.4999999999989]
