,action,sinrs,distances
0,15,50.85650634765625,15.250000000000082
1,15,50.71480178833008,15.500000000000085
2,15,50.57537841796875,15.750000000000089
3,15,50.43815994262695,16.000000000000092
4,15,50.30307388305664,16.250000000000096
5,15,50.1700553894043,16.5000000000001
6,15,50.03904342651367,16.750000000000103
7,15,49.90998077392578,17.000000000000107
8,15,49.782806396484375,17.25000000000011
9,15,49.65746307373047,17.500000000000114
10,15,49.533912658691406,17.750000000000117
11,15,49.41208267211914,18.00000000000012
12,15,49.29194641113281,18.250000000000124
13,15,49.17344665527344,18.500000000000128
14,15,49.05654525756836,18.75000000000013
15,15,48.941192626953125,19.000000000000135
16,15,48.82734680175781,19.25000000000014
17,15,48.71498107910156,19.500000000000142
18,15,48.60404968261719,19.750000000000146
19,15,48.49451446533203,20.00000000000015
20,15,48.38634490966797,20.250000000000153
21,15,48.279510498046875,20.500000000000156
22,15,48.17396545410156,20.75000000000016
23,15,48.0696907043457,21.000000000000163
24,15,47.96665573120117,21.250000000000167
25,15,47.864830017089844,21.50000000000017
26,15,47.764183044433594,21.750000000000174
27,15,47.6646842956543,22.000000000000178
28,15,47.566314697265625,22.25000000000018
29,15,47.46904754638672,22.500000000000185
30,15,47.37285614013672,22.75000000000019
31,15,47.2777214050293,23.000000000000192
32,15,47.18361282348633,23.250000000000195
33,15,47.09051513671875,23.5000000000002
34,15,46.99840545654297,23.750000000000203
35,15,46.907264709472656,24.000000000000206
36,15,46.81707000732422,24.25000000000021
37,15,46.7277946472168,24.500000000000213
38,15,46.63943862915039,24.750000000000217
39,15,46.551963806152344,25.00000000000022
40,15,46.465362548828125,25.250000000000224
41,15,46.37961959838867,25.500000000000227
42,15,46.29471206665039,25.75000000000023
43,15,46.210628509521484,26.000000000000234
44,15,46.127349853515625,26.250000000000238
45,15,46.04486083984375,26.50000000000024
46,15,45.96315002441406,26.750000000000245
47,15,45.8822021484375,27.00000000000025
48,15,45.801998138427734,27.250000000000252
49,15,45.72252655029297,27.500000000000256
50,15,45.643775939941406,27.75000000000026
51,15,45.565738677978516,28.000000000000263
52,15,45.4883918762207,28.250000000000266
53,15,45.41172790527344,28.50000000000027
54,15,45.33573532104492,28.750000000000274
55,15,45.260406494140625,29.000000000000277
56,15,45.18571853637695,29.25000000000028
