,action,sinrs,distances
0,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[30.500000000000163, 250.0, 500.0, 250.0]"
1,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[31.00000000000017, 250.0, 500.0, 250.0]"
2,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[31.500000000000178, 250.0, 500.0, 250.0]"
3,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[32.000000000000185, 250.0, 500.0, 250.0]"
4,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[32.50000000000019, 250.0, 500.0, 250.0]"
5,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[33.0000000000002, 250.0, 500.0, 250.0]"
6,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[33.500000000000206, 250.0, 500.0, 250.0]"
7,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[34.00000000000021, 250.0, 500.0, 250.0]"
8,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[34.50000000000022, 250.0, 500.0, 250.0]"
9,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[35.00000000000023, 250.0, 500.0, 250.0]"
10,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[35.500000000000234, 250.0, 500.0, 250.0]"
11,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[36.00000000000024, 250.0, 500.0, 250.0]"
12,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[36.50000000000025, 250.0, 500.0, 250.0]"
13,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[37.000000000000256, 250.0, 500.0, 250.0]"
14,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[37.50000000000026, 250.0, 500.0, 250.0]"
15,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[38.00000000000027, 250.0, 500.0, 250.0]"
16,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[38.50000000000028, 250.0, 500.0, 250.0]"
17,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[39.000000000000284, 250.0, 500.0, 250.0]"
18,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[39.50000000000029, 250.0, 500.0, 250.0]"
19,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[40.0000000000003, 250.0, 500.0, 250.0]"
20,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[40.500000000000306, 250.0, 500.0, 250.0]"
21,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[41.00000000000031, 250.0, 500.0, 250.0]"
22,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[41.50000000000032, 250.0, 500.0, 250.0]"
23,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[42.00000000000033, 250.0, 500.0, 250.0]"
24,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[42.500000000000334, 250.0, 500.0, 250.0]"
