,action,sinrs,distances
0,"[10, 10]","[[39.83590316772461], [0.0]]",[30.500000000000163]
1,"[10, 10]","[[39.69420623779297], [0.0]]",[31.00000000000017]
2,"[10, 10]","[[39.55478286743164], [0.0]]",[31.500000000000178]
3,"[10, 10]","[[39.41756057739258], [0.0]]",[32.000000000000185]
4,"[10, 10]","[[39.282474517822266], [0.0]]",[32.50000000000019]
5,"[10, 10]","[[39.14945602416992], [0.0]]",[33.0000000000002]
6,"[10, 10]","[[39.0184440612793], [0.0]]",[33.500000000000206]
7,"[10, 10]","[[38.889381408691406], [0.0]]",[34.00000000000021]
8,"[10, 10]","[[38.762203216552734], [0.0]]",[34.50000000000022]
9,"[10, 10]","[[38.636863708496094], [0.0]]",[35.00000000000023]
10,"[10, 10]","[[38.513309478759766], [0.0]]",[35.500000000000234]
11,"[10, 10]","[[38.39148712158203], [0.0]]",[36.00000000000024]
12,"[10, 10]","[[38.27134704589844], [0.0]]",[36.50000000000025]
13,"[10, 10]","[[38.15284729003906], [0.0]]",[37.000000000000256]
14,"[10, 10]","[[38.03594207763672], [0.0]]",[37.50000000000026]
15,"[10, 10]","[[37.920589447021484], [0.0]]",[38.00000000000027]
16,"[10, 10]","[[37.80674743652344], [0.0]]",[38.50000000000028]
17,"[10, 10]","[[37.69438171386719], [0.0]]",[39.000000000000284]
18,"[10, 10]","[[37.58345031738281], [0.0]]",[39.50000000000029]
19,"[10, 10]","[[37.473915100097656], [0.0]]",[40.0000000000003]
20,"[10, 10]","[[37.365745544433594], [0.0]]",[40.500000000000306]
21,"[10, 10]","[[37.258907318115234], [0.0]]",[41.00000000000031]
22,"[10, 10]","[[37.15336608886719], [0.0]]",[41.50000000000032]
23,"[10, 10]","[[37.049095153808594], [0.0]]",[42.00000000000033]
24,"[10, 10]","[[36.94606018066406], [0.0]]",[42.500000000000334]
25,"[10, 10]","[[36.8442268371582], [0.0]]",[43.00000000000034]
26,"[10, 10]","[[36.74357986450195], [0.0]]",[43.50000000000035]
27,"[10, 10]","[[36.64408493041992], [0.0]]",[44.000000000000355]
28,"[10, 10]","[[36.54571533203125], [0.0]]",[44.50000000000036]
29,"[10, 10]","[[36.448448181152344], [0.0]]",[45.00000000000037]
30,"[10, 10]","[[36.352256774902344], [0.0]]",[45.50000000000038]
31,"[10, 10]","[[36.25712203979492], [0.0]]",[46.000000000000384]
32,"[10, 10]","[[36.16301727294922], [0.0]]",[46.50000000000039]
33,"[10, 10]","[[36.069915771484375], [0.0]]",[47.0000000000004]
34,"[10, 10]","[[35.977806091308594], [0.0]]",[47.500000000000405]
35,"[10, 10]","[[35.88666534423828], [0.0]]",[48.00000000000041]
36,"[10, 10]","[[35.79646682739258], [0.0]]",[48.50000000000042]
37,"[10, 10]","[[35.70719909667969], [0.0]]",[49.000000000000426]
38,"[10, 10]","[[35.61883544921875], [0.0]]",[49.50000000000043]
39,"[10, 10]","[[35.53136444091797], [0.0]]",[50.00000000000044]
40,"[10, 10]","[[35.44476318359375], [0.0]]",[50.50000000000045]
41,"[10, 10]","[[35.35901641845703], [0.0]]",[51.000000000000455]
42,"[10, 10]","[[35.274112701416016], [0.0]]",[51.50000000000046]
43,"[10, 10]","[[35.190025329589844], [0.0]]",[52.00000000000047]
44,"[10, 10]","[[35.10675048828125], [0.0]]",[52.500000000000476]
45,"[10, 10]","[[35.024261474609375], [0.0]]",[53.00000000000048]
46,"[10, 10]","[[34.94254684448242], [0.0]]",[53.50000000000049]
47,"[10, 10]","[[34.86159896850586], [0.0]]",[54.0000000000005]
48,"[10, 10]","[[34.781394958496094], [0.0]]",[54.500000000000504]
49,"[10, 10]","[[34.701927185058594], [0.0]]",[55.00000000000051]
50,"[10, 10]","[[34.6231803894043], [0.0]]",[55.50000000000052]
51,"[10, 10]","[[34.54513931274414], [0.0]]",[56.000000000000526]
52,"[10, 10]","[[34.46779251098633], [0.0]]",[56.50000000000053]
53,"[10, 10]","[[34.39112854003906], [0.0]]",[57.00000000000054]
54,"[10, 10]","[[34.31513977050781], [0.0]]",[57.50000000000055]
55,"[10, 10]","[[34.239803314208984], [0.0]]",[58.000000000000554]
56,"[10, 10]","[[34.16511917114258], [0.0]]",[58.50000000000056]
57,"[10, 10]","[[34.091068267822266], [0.0]]",[59.00000000000057]
58,"[10, 10]","[[34.01764678955078], [0.0]]",[59.500000000000576]
59,"[10, 10]","[[33.94483947753906], [0.0]]",[60.00000000000058]
