,action,sinrs,distances
0,"[10, 10]","[[29.63886260986328, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[30.500000000000163, 250.0, 500.0, 250.0]"
1,"[10, 10]","[[29.493112564086914, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[31.00000000000017, 250.0, 500.0, 250.0]"
2,"[10, 10]","[[29.349632263183594, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[31.500000000000178, 250.0, 500.0, 250.0]"
3,"[10, 10]","[[29.208354949951172, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[32.000000000000185, 250.0, 500.0, 250.0]"
4,"[10, 10]","[[29.069210052490234, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[32.50000000000019, 250.0, 500.0, 250.0]"
5,"[10, 10]","[[28.932130813598633, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[33.0000000000002, 250.0, 500.0, 250.0]"
6,"[10, 10]","[[28.797054290771484, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[33.500000000000206, 250.0, 500.0, 250.0]"
7,"[10, 10]","[[28.663921356201172, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[34.00000000000021, 250.0, 500.0, 250.0]"
8,"[10, 10]","[[28.532678604125977, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[34.50000000000022, 250.0, 500.0, 250.0]"
9,"[10, 10]","[[28.40326499938965, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[35.00000000000023, 250.0, 500.0, 250.0]"
10,"[10, 10]","[[28.275634765625, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[35.500000000000234, 250.0, 500.0, 250.0]"
11,"[10, 10]","[[28.149734497070312, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[36.00000000000024, 250.0, 500.0, 250.0]"
12,"[10, 10]","[[28.025516510009766, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[36.50000000000025, 250.0, 500.0, 250.0]"
13,"[10, 10]","[[27.902935028076172, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[37.000000000000256, 250.0, 500.0, 250.0]"
14,"[10, 10]","[[27.781944274902344, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[37.50000000000026, 250.0, 500.0, 250.0]"
15,"[10, 10]","[[27.662506103515625, 11.814650535583496, 0.0, 0.0], [0.0, 0.0, 6.418874740600586, 11.814650535583496]]","[38.00000000000027, 250.0, 500.0, 250.0]"
